,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
8973,2009-09-04 18:43:33.0000001,-73.99503100000001,40.750038,-73.97884300000001,40.749744,4,18,4,4,36,9,9,1.36402879534676
8974,2012-10-20 00:36:37.0000001,-73.983738,40.742158,-73.990645,40.724357,4,0,5,20,42,10,12,2.063163231299532
8975,2014-06-19 22:37:09.0000002,-73.982941,40.76364,-73.922453,40.868195,4,22,3,19,25,6,14,12.691518141205057
8976,2012-12-20 23:43:09.0000001,-74.009157,40.71358,-73.957512,40.768507,4,23,3,20,51,12,12,7.498949368567312
8977,2015-05-23 01:00:22.0000002,-73.9839096069336,40.7382926940918,-73.98515319824219,40.75801086425781,4,1,5,23,21,5,15,2.195061751787133
8978,2012-11-18 14:55:42.0000001,-73.986426,40.755811,-73.982265,40.771848999999996,4,14,6,18,46,11,12,1.8174498706134097
8979,2010-01-24 14:09:58.0000003,-73.962147,40.779140999999996,-73.969432,40.76925,4,14,6,24,3,1,10,1.2593410356564803
8980,2014-07-27 11:25:18.0000003,-73.98292099999999,40.756145000000004,-74.014246,40.703711,4,11,6,27,30,7,14,6.400049442399752
8981,2009-03-15 03:31:14.0000004,-74.002243,40.751069,-73.994086,40.752247,4,3,6,15,11,3,9,0.6994812791443412
8982,2010-09-24 22:40:06.0000004,-73.982658,40.777215999999996,-73.970159,40.784289,4,22,4,24,38,9,10,1.313807726767603
8983,2009-04-18 23:09:34.0000001,-73.980471,40.761401,-73.901151,40.909752000000005,4,23,5,18,16,4,9,17.794499852697573
8984,2014-08-26 16:39:54.0000001,-73.999759,40.722089000000004,-73.980293,40.760221,4,16,1,26,35,8,14,4.5461922756757245
8985,2009-05-31 20:56:38.0000004,-73.98647,40.761702,-73.990734,40.750807,4,20,6,31,22,5,9,1.2635855194144205
8986,2015-05-29 10:02:42.0000002,-73.99526977539062,40.73925018310547,-74.0072021484375,40.746578216552734,4,10,4,29,22,5,15,1.2940286188117827
8987,2011-04-17 14:55:58.0000002,-73.972195,40.765775,-73.961866,40.77949,4,14,6,17,15,4,11,1.7556422731379564
8988,2011-05-26 21:36:54.0000003,-73.980738,40.742490000000004,-73.98906,40.756106,4,21,3,26,21,5,11,1.6684518345463604
8989,2011-05-26 21:36:54.0000002,-73.98700500000001,40.719774,-73.982831,40.747953,4,21,3,26,21,5,11,3.1530372287333215
8990,2013-11-23 16:33:30.0000002,-73.98879699999999,40.759152,-73.97532199999999,40.782472,4,16,5,23,47,11,13,2.8304826742505944
8991,2009-06-03 09:11:30.0000001,-73.987448,40.768788,-73.96206600000001,40.779391,4,9,2,3,23,6,9,2.4409539608381694
8992,2010-12-04 21:08:38.0000005,-73.957684,40.769909000000006,-73.976499,40.763438,4,21,5,4,48,12,10,1.7402508318976453
8993,2013-09-07 19:43:18.0000003,-73.983622,40.760709999999996,-73.961869,40.779444,4,19,5,7,36,9,13,2.7740102189467772
8994,2011-03-10 18:16:14.0000005,-73.990897,40.770058,-73.984289,40.761712,4,18,3,10,10,3,11,1.0821024553995728
8995,2011-05-19 02:06:46.0000002,-73.98709000000001,40.729838,-73.985511,40.744113,4,2,3,19,20,5,11,1.592872925596424
8996,2009-08-03 17:06:06.0000002,-74.01315600000001,40.706022999999995,-73.974851,40.753433,4,17,0,3,32,8,9,6.181374114459697
8997,2015-04-14 19:20:46.0000008,-73.97392272949219,40.76310729980469,-73.97637939453125,40.77649307250977,4,19,1,14,16,4,15,1.5027387729068953
8998,2011-09-08 13:39:06.0000002,-73.99982,40.761339,-73.981054,40.759118,4,13,3,8,36,9,11,1.5997334092885067
8999,2012-03-03 02:30:54.0000003,-74.00530400000001,40.736509000000005,-73.967396,40.711443,4,2,5,3,9,3,12,4.239517548121104
9000,2012-12-27 21:01:54.0000004,-73.933751,40.744741,-73.926785,40.743888,4,21,3,27,52,12,12,0.5944633713583191
9001,2012-12-27 21:01:54.0000005,-73.99752,40.729506,-73.991037,40.755721,4,21,3,27,52,12,12,2.965701042854591
9002,2014-06-20 02:16:34.0000002,-73.989437,40.719525,-73.979318,40.729168,4,2,4,20,25,6,14,1.3699886378145736
9003,2014-01-14 18:48:06.0000008,-73.986244,40.762418,-73.980806,40.783186,4,18,1,14,3,1,14,2.354261054092772
9004,2011-09-03 00:03:42.0000008,-73.989737,40.748304,-73.982279,40.767528000000006,4,0,5,3,35,9,11,2.2279983099386005
9005,2013-07-02 22:27:14.0000004,-73.98240799999999,40.773703999999995,-73.957531,40.742655,4,22,1,2,27,7,13,4.038569426558938
9006,2013-07-02 22:27:14.0000001,-73.98807,40.622553,-73.98807,40.622553,4,22,1,2,27,7,13,0.0
9007,2015-05-09 11:33:58.0000002,-73.97985076904298,40.73923110961913,-73.98063659667969,40.72165298461913,4,11,5,9,19,5,15,1.955719583300943
9008,2015-03-28 19:31:26.0000003,-73.99128723144531,40.74978256225585,-73.98802185058595,40.7199592590332,4,19,5,28,13,3,15,3.3275935579113294
9009,2013-08-08 14:38:43.0000002,-74.001925,40.760808000000004,-73.980002,40.772247,4,14,3,8,32,8,13,2.242012047041721
9010,2009-11-19 22:48:27.0000001,-74.00538399999999,40.73959,-73.82329200000001,40.835568,4,22,3,19,47,11,9,18.679254445817183
9011,2011-07-06 19:56:23.0000001,-74.014984,40.708718,-73.990861,40.757643,4,19,2,6,27,7,11,5.807516989172313
9012,2015-06-18 20:56:55.0000002,-73.9910430908203,40.7441291809082,-73.98394012451173,40.74653625488281,4,20,3,18,25,6,15,0.6555106888966008
9013,2015-02-14 13:15:19.0000002,-73.97359466552734,40.75490951538085,-73.98513793945312,40.75956344604492,4,13,5,14,7,2,15,1.1014114576168097
9014,2013-01-12 22:40:39.0000002,-73.994161,40.732769,-73.988378,40.750847,4,22,5,12,2,1,13,2.068380939798296
9015,2013-03-23 15:41:07.0000002,-73.876927,40.772723,-73.985676,40.761286,4,15,5,23,12,3,13,9.246262733877979
9016,2010-01-31 00:33:03.0000006,-73.993466,40.738453,-73.978414,40.754265000000004,4,0,6,31,4,1,10,2.1677563802345405
9017,2014-06-09 14:51:39.0000001,-73.97309399999999,40.754995,-73.99047900000001,40.751186,4,14,0,9,24,6,14,1.5244183543919532
9018,2015-03-20 16:33:07.0000004,-74.01181030273438,40.7027587890625,-73.97830963134766,40.72905349731445,4,16,4,20,12,3,15,4.064569948922222
9019,2015-01-04 00:28:11.0000004,-73.96379852294923,40.76132583618164,-73.97327423095702,40.74860763549805,4,0,6,4,1,1,15,1.6238848752421715
9020,2010-10-04 16:17:03.0000001,-73.976792,40.739175,-73.995532,40.712903999999995,4,16,0,4,40,10,10,3.320726014942006
9021,2011-05-17 07:53:55.0000003,-73.97908199999999,40.762214,-73.972711,40.752809,4,7,1,17,20,5,11,1.1754274048576705
9022,2012-12-26 20:55:27.0000001,-73.985897,40.758703000000004,-73.981572,40.762055,4,20,2,26,52,12,12,0.5211686027722028
9023,2012-12-26 20:55:27.0000003,-73.961578,40.7985,-73.968594,40.799294,4,20,2,26,52,12,12,0.5971376242072547
9024,2011-12-17 16:19:47.0000002,-74.011248,40.71026,-73.991862,40.744009000000005,4,16,5,17,50,12,11,4.092859208466052
9025,2010-02-15 10:14:23.0000001,-73.988056,40.761463,-73.861941,40.768526,4,10,0,15,7,2,10,10.65019758986544
9026,2010-12-11 16:12:35.0000003,-73.976639,40.765898,-73.983554,40.760144,4,16,5,11,49,12,10,0.8651815537522505
9027,2011-12-11 11:05:51.0000002,-73.968272,40.762248,-73.987567,40.728722999999995,4,11,6,11,49,12,11,4.066782676494221
9028,2014-06-14 12:32:11.0000001,-73.972798,40.780863000000004,-73.983694,40.761008000000004,4,12,5,14,24,6,14,2.390855638492901
9029,2012-06-09 22:57:15.0000001,-73.975065,40.754868,-73.98740600000001,40.768601000000004,4,22,5,9,23,6,12,1.847209416559347
9030,2009-05-21 20:50:31.0000004,-73.999146,40.734079,-74.006096,40.739896,4,20,3,21,21,5,9,0.8725038016784864
9031,2010-09-22 09:42:31.0000005,-73.996844,40.766457,-73.975349,40.765294,4,9,2,22,38,9,10,1.814863433345612
9032,2014-07-08 10:21:39.0000007,-73.986048,40.757643,-74.01589200000001,40.704840000000004,4,10,1,8,28,7,14,6.3872765542178405
9033,2012-09-16 18:14:55.0000002,-73.99199899999999,40.759837,-74.010113,40.710837,4,18,6,16,37,9,12,5.658271483150915
9034,2013-10-05 13:45:39.0000001,-73.97801199999999,40.752167,-73.98805899999999,40.756563,4,13,5,5,40,10,13,0.9773042154379737
9035,2014-07-31 10:39:39.0000001,-73.991682,40.754738,-73.99364200000001,40.725618,4,10,3,31,31,7,14,3.242204127792893
9036,2013-02-16 14:26:51.0000001,-73.99183000000001,40.750217,-73.999659,40.723504999999996,4,14,5,16,7,2,13,3.042601487614108
9037,2014-01-04 10:54:59.0000004,-73.782156,40.644643,-74.00410600000001,40.718463,4,10,5,4,1,1,14,20.436628538305623
9038,2015-03-07 15:25:59.0000005,-73.97552490234375,40.78708267211913,-73.95294952392578,40.78350830078125,4,15,5,7,10,3,15,1.9417920516326772
9039,2009-04-16 15:57:31.0000003,-73.980413,40.75828,-73.97515899999999,40.749472999999995,4,15,3,16,16,4,9,1.0746502897274404
9040,2011-10-23 17:43:43.0000002,-73.975879,40.76389,-73.973802,40.782961,4,17,6,23,42,10,11,2.127798760685456
9041,2014-06-14 13:39:00.000000189,-73.98368,40.741177,-73.970662,40.764137,5,13,5,14,24,6,14,2.7785662999782805
9042,2014-06-14 13:39:00.000000153,-73.995335,40.727112,-74.009252,40.710957,5,13,5,14,24,6,14,2.1453506112329865
9043,2014-06-14 13:39:00.00000088,-74.006513,40.733073,-74.006417,40.739168,5,13,5,14,24,6,14,0.6777813425655216
9044,2014-06-14 13:39:00.000000157,-73.975093,40.755457,-73.964117,40.79237,5,13,5,14,24,6,14,4.207313352586522
9045,2014-06-14 13:39:00.00000046,-73.99095799999999,40.751112,-74.004345,40.742416999999996,5,13,5,14,24,6,14,1.4854556451110987
9046,2014-06-14 13:39:00.000000110,-73.93204,40.76477,-73.9189,40.7712,5,13,5,14,24,6,14,1.3174672778467262
9047,2014-06-14 13:39:00.000000106,-73.870922,40.773692,-73.78195699999999,40.64431,5,13,5,14,24,6,14,16.223648649411373
9048,2014-06-14 13:39:00.00000019,-73.96585,40.76243,-73.95682,40.80237,5,13,5,14,24,6,14,4.505734083681375
9049,2014-06-14 13:39:00.000000186,-73.9728,40.765102,-73.96224000000001,40.759015000000005,5,13,5,14,24,6,14,1.117641976028226
9050,2014-06-14 13:39:00.00000037,-73.998412,40.760487,-74.00768199999999,40.743697,5,13,5,14,24,6,14,2.0236813480698683
9051,2014-06-14 13:39:00.00000057,-73.984217,40.754940000000005,-73.983335,40.73035,5,13,5,14,24,6,14,2.7352927065844517
9052,2014-06-14 13:39:00.000000127,-74.002162,40.729547,-73.983867,40.75506,5,13,5,14,24,6,14,3.2285759756445533
9053,2014-06-14 13:39:00.0000009,-74.00749499999999,40.742737,-73.87080999999999,40.774072,5,13,5,14,24,6,14,12.02824328857259
9054,2014-06-14 13:39:00.000000173,-73.9795,40.659957,-73.984222,40.674957,5,13,5,14,24,6,14,1.714812809746617
9055,2014-06-14 13:39:00.00000027,-73.993245,40.752645,-74.002892,40.755311999999996,5,13,5,14,24,6,14,0.8650130193318983
9056,2014-06-14 13:39:00.000000100,-74.001745,40.719477000000005,-73.98899499999999,40.727632,5,13,5,14,24,6,14,1.4059612953079117
9057,2011-10-02 23:36:00.00000060,-73.947537,40.631125,-73.932468,40.586420000000004,5,23,6,2,39,10,11,5.131148458603008
9058,2011-10-02 23:36:00.00000057,-73.994547,40.73622,-73.960797,40.683685,5,23,6,2,39,10,11,6.497463844368022
9059,2011-10-02 23:36:00.00000044,-73.985977,40.759640000000005,-73.991328,40.752015,5,23,6,2,39,10,11,0.9602148600838237
9060,2011-10-02 23:36:00.00000087,-74.010075,40.712095,-73.952887,40.806535,5,23,6,2,39,10,11,11.553213282754514
9061,2011-10-02 23:36:00.00000084,-73.993193,40.752613000000004,-73.97114499999999,40.782588,5,23,6,2,39,10,11,3.8153573496829214
9062,2011-10-02 23:36:00.00000046,-73.947695,40.778991999999995,-73.986153,40.743362,5,23,6,2,39,10,11,5.117415582971733
9063,2011-10-02 23:36:00.0000006,-74.006425,40.739698,-73.993325,40.75196,5,23,6,2,39,10,11,1.7541216765251908
9064,2011-10-02 23:36:00.00000033,-73.996787,40.752865,-73.84421800000001,40.851168,5,23,6,2,39,10,11,16.86410078379089
9065,2011-10-02 23:36:00.00000064,-73.983213,40.741452,-73.974172,40.677303,5,23,6,2,39,10,11,7.173634743421152
9066,2011-10-02 23:36:00.00000094,-74.005617,40.737052,-74.00634699999999,40.737578000000006,5,23,6,2,39,10,11,0.08487505904311012
9067,2011-10-02 23:36:00.00000049,-73.961075,40.716743,-73.947682,40.714083,5,23,6,2,39,10,11,1.1668866418769894
9068,2011-10-02 23:36:00.00000066,-73.958577,40.760073,-73.983453,40.765378000000005,5,23,6,2,39,10,11,2.176548431007235
9069,2011-10-02 23:36:00.00000080,-73.98827800000001,40.779282,-73.95371800000001,40.78775,5,23,6,2,39,10,11,3.0583336404806447
9070,2011-10-02 23:36:00.00000029,-73.784662,40.648603,-73.867,40.767398,5,23,6,2,39,10,11,14.921669439851092
9071,2011-10-02 23:36:00.00000055,-73.946425,40.780982,-73.947827,40.786993,5,23,6,2,39,10,11,0.6787358461201494
9072,2011-10-02 23:36:00.00000079,-73.874543,40.774122999999996,-73.939975,40.751307000000004,5,23,6,2,39,10,11,6.066715006367423
9073,2011-10-02 23:36:00.00000053,-73.99373,40.751847,-73.973348,40.78488,5,23,6,2,39,10,11,4.054366277720984
9074,2009-06-10 16:55:00.00000014,-73.99714200000001,40.725792999999996,-74.010368,40.713621999999994,5,16,2,10,24,6,9,1.7532734702185573
9075,2009-06-10 16:55:00.00000052,-73.9737,40.752982,-73.99141999999999,40.749918,5,16,2,10,24,6,9,1.5310430837131983
9076,2009-06-10 16:55:00.00000065,-73.965135,40.769582,-73.98531,40.778698,5,16,2,10,24,6,9,1.9782968939258565
9077,2009-06-10 16:55:00.000000169,-73.988938,40.748708,-73.98715,40.714953,5,16,2,10,24,6,9,3.756407163764533
9078,2009-06-10 16:55:00.000000172,-73.982057,40.763222,-73.991632,40.750904999999996,5,16,2,10,24,6,9,1.5894001171301915
9079,2009-06-10 16:55:00.000000105,-73.983547,40.760973,-73.989652,40.75496,5,16,2,10,24,6,9,0.843478277061757
9080,2009-06-10 16:55:00.00000073,-73.978695,40.777373,-73.975202,40.780242,5,16,2,10,24,6,9,0.4339072363996547
9081,2009-06-10 16:55:00.000000157,-73.97824200000001,40.751558,-73.948838,40.774408,5,16,2,10,24,6,9,3.548013825697753
9082,2009-06-10 16:55:00.000000156,-73.975497,40.789893,-73.965877,40.800215,5,16,2,10,24,6,9,1.404684493280228
9083,2009-06-10 16:55:00.000000116,-73.985365,40.773571999999994,-73.976442,40.794218,5,16,2,10,24,6,9,2.4155289786219116
9084,2009-06-10 16:55:00.00000022,-73.98305699999999,40.76623,-73.976605,40.775055,5,16,2,10,24,6,9,1.1216722872196856
9085,2009-06-10 16:55:00.00000013,-73.984658,40.762335,-73.982877,40.750042,5,16,2,10,24,6,9,1.375126188654848
9086,2009-06-10 16:55:00.000000126,-73.970922,40.764632,-73.96548299999999,40.763884999999995,5,16,2,10,24,6,9,0.46553891752237136
9087,2009-06-10 16:55:00.00000023,-74.006233,40.74475,-73.990717,40.755795,5,16,2,10,24,6,9,1.793503160572193
9088,2009-06-10 16:55:00.00000086,-73.954683,40.789268,-73.97199499999999,40.786832000000004,5,16,2,10,24,6,9,1.482439550923555
9089,2009-06-10 16:55:00.00000040,-73.99123,40.752334999999995,-73.95791,40.770282,5,16,2,10,24,6,9,3.443525592673779
9090,2009-06-10 16:55:00.00000058,-73.979502,40.761637,-73.991917,40.749457,5,16,2,10,24,6,9,1.7110830874772742
9091,2009-06-10 16:55:00.000000170,-73.979372,40.784632,-73.976727,40.775252,5,16,2,10,24,6,9,1.0665201292616118
9092,2009-06-10 16:55:00.00000027,-73.98673000000001,40.766659999999995,-74.00107,40.736765000000005,5,16,2,10,24,6,9,3.5368380821147123
9093,2009-06-10 16:55:00.00000011,-73.964848,40.806907,-73.981762,40.766703,5,16,2,10,24,6,9,4.691799312232615
9094,2009-06-10 16:55:00.000000129,-73.981925,40.758583,-73.980682,40.771066999999995,5,16,2,10,24,6,9,1.3920990720468842
9095,2009-06-10 16:55:00.000000121,-73.978957,40.751818,-73.982602,40.745342,5,16,2,10,24,6,9,0.7828297673393725
9096,2009-06-10 16:55:00.00000080,-73.996397,40.731998,-73.992725,40.749188000000004,5,16,2,10,24,6,9,1.9363139250364985
9097,2009-06-10 16:55:00.00000089,-73.965035,40.755322,-73.95219499999999,40.773028000000004,5,16,2,10,24,6,9,2.246245506091186
9098,2009-06-10 16:55:00.000000103,-73.933252,40.758441999999995,-73.949338,40.762723,5,16,2,10,24,6,9,1.4360209220471516
9099,2009-06-10 16:55:00.00000051,-73.957297,40.774617,-73.979743,40.78205,5,16,2,10,24,6,9,2.0628064515127686
9100,2009-06-10 16:55:00.00000063,-73.972993,40.755666999999995,-73.870847,40.774128000000005,5,16,2,10,24,6,9,8.84411093171241
9101,2009-06-10 16:55:00.000000106,-74.008235,40.745128,-73.999303,40.740217,5,16,2,10,24,6,9,0.9297550821802242
9102,2009-06-10 16:55:00.00000091,-73.988057,40.744155,-73.990877,40.755843,5,16,2,10,24,6,9,1.321177595847641
9103,2009-06-10 16:55:00.00000095,-73.936828,40.798257,-73.98145,40.765682,5,16,2,10,24,6,9,5.218758785892872
9104,2009-06-10 16:55:00.000000137,-74.004697,40.770171999999995,-74.00990999999999,40.765205,5,16,2,10,24,6,9,0.705530392058805
9105,2009-06-10 16:55:00.000000113,-73.982015,40.768827,-73.9846,40.774383,5,16,2,10,24,6,9,0.6550278245325059
9106,2009-06-10 16:55:00.000000173,-73.953975,40.766521999999995,-73.9677,40.763028000000006,5,16,2,10,24,6,9,1.2194471775520024
9107,2009-06-10 16:55:00.00000077,-74.005382,40.751232,-73.994877,40.75022,5,16,2,10,24,6,9,0.892030270871757
9108,2009-06-10 16:55:00.00000036,-73.97896,40.750485,-73.98073199999999,40.760308,5,16,2,10,24,6,9,1.102418423325141
9109,2011-06-24 12:03:00.000000148,-73.975718,40.789813,-73.98165999999999,40.779467,5,12,4,24,25,6,11,1.254491998909583
9110,2011-06-24 12:03:00.00000070,-73.99221,40.730923,-74.00344799999999,40.732625,5,12,4,24,25,6,11,0.9656463309684153
9111,2011-06-24 12:03:00.000000129,-73.982263,40.762890000000006,-73.98711999999999,40.739568,5,12,4,24,25,6,11,2.6253634412332145
9112,2011-06-24 12:03:00.000000130,-73.978847,40.736348,-73.98607700000001,40.740527,5,12,4,24,25,6,11,0.7661494807823479
9113,2011-06-24 12:03:00.000000160,-73.968713,40.76984,-73.94889,40.796853000000006,5,12,4,24,25,6,11,3.436251699043944
9114,2011-06-24 12:03:00.000000167,-73.97497299999999,40.756925,-73.87199,40.774405,5,12,4,24,25,6,11,8.888104119494333
9115,2011-06-24 12:03:00.00000059,-73.983233,40.775008,-73.97218199999999,40.762207000000004,5,12,4,24,25,6,11,1.7006436334731376
9116,2011-06-24 12:03:00.000000128,-73.958153,40.764373,-73.976272,40.775948,5,12,4,24,25,6,11,1.9961834733392314
9117,2011-06-24 12:03:00.000000112,-73.982682,40.76924,-73.984222,40.766507,5,12,4,24,25,6,11,0.3304123083387492
9118,2011-06-24 12:03:00.000000134,-73.97440999999999,40.75123,-73.986575,40.750502000000004,5,12,4,24,25,6,11,1.027926802000518
9119,2011-06-24 12:03:00.00000021,-73.968388,40.76444,-73.99639499999999,40.725572,5,12,4,24,25,6,11,4.9240087535109245
9120,2011-06-24 12:03:00.00000039,-73.990713,40.730546999999994,-73.973455,40.761947,5,12,4,24,25,6,11,3.782115644815731
9121,2011-06-24 12:03:00.00000083,-73.988642,40.731004999999996,-73.983307,40.775402,5,12,4,24,25,6,11,4.957132482338731
9122,2011-06-24 12:03:00.00000029,-73.982117,40.777938,-73.970377,40.788990000000005,5,12,4,24,25,6,11,1.5771148857877075
9123,2011-06-24 12:03:00.00000037,-73.962135,40.779182,-73.97756,40.764707,5,12,4,24,25,6,11,2.0683003472963395
9124,2011-06-24 12:03:00.0000004,-73.963433,40.772447,-73.985345,40.734953000000004,5,12,4,24,25,6,11,4.559427937174016
9125,2011-06-24 12:03:00.000000117,-73.991038,40.756005,-73.872413,40.774315,5,12,4,24,25,6,11,10.195729764775777
9126,2011-06-24 12:03:00.000000147,-73.954175,40.766138,-73.959618,40.766999999999996,5,12,4,24,25,6,11,0.46830379349798384
9127,2011-06-24 12:03:00.00000043,-73.976937,40.753383,-73.99167,40.742463,5,12,4,24,25,6,11,1.7363032634148852
9128,2011-06-24 12:03:00.000000172,-73.82173,40.701033,-73.803203,40.711467999999996,5,12,4,24,25,6,11,1.9455650348929256
9129,2011-06-24 12:03:00.00000011,-73.975433,40.760332,-73.991485,40.763746999999995,5,12,4,24,25,6,11,1.4042506475786876
9130,2011-06-24 12:03:00.00000036,-73.955493,40.774855,-73.957998,40.770957,5,12,4,24,25,6,11,0.48204237187762916
9131,2011-06-24 12:03:00.00000015,-73.980488,40.746537,-73.987045,40.7389,5,12,4,24,25,6,11,1.0130570278199453
9132,2011-06-24 12:03:00.00000065,-73.978488,40.740466999999995,-73.990697,40.749598,5,12,4,24,25,6,11,1.4452517284884752
9133,2011-06-24 12:03:00.000000169,-73.863687,40.769773,-74.006785,40.706925,5,12,4,24,25,6,11,13.935280334759145
9134,2011-06-24 12:03:00.000000164,-74.00922299999999,40.706247,-73.991672,40.742217,5,12,4,24,25,6,11,4.264382866650605
9135,2011-06-24 12:03:00.000000163,-73.991322,40.741955,-73.986293,40.733545,5,12,4,24,25,6,11,1.0266608985850794
9136,2011-06-24 12:03:00.00000096,-73.98957800000001,40.752402000000004,-73.97320500000001,40.76045,5,12,4,24,25,6,11,1.6439941253309451
9137,2011-06-24 12:03:00.00000030,-73.985168,40.759715,-74.000055,40.724138,5,12,4,24,25,6,11,4.150035623163323
9138,2014-06-15 07:06:00.00000018,-73.944478,40.784023,-73.97014300000001,40.789177,5,7,6,15,24,6,14,2.235471875310157
9139,2014-06-15 07:06:00.00000034,-73.981227,40.763112,-74.01441,40.704587,5,7,6,15,24,6,14,7.082877207325246
9140,2014-06-15 07:06:00.00000022,-73.948747,40.78094,-73.78213000000001,40.644304999999996,5,7,6,15,24,6,14,20.689220176670524
9141,2014-06-15 07:06:00.00000012,-73.955428,40.779377000000004,-73.941443,40.787905,5,7,6,15,24,6,14,1.5118323763119195
9142,2014-06-15 07:06:00.0000005,-73.99643499999999,40.763505,-73.982722,40.742585,5,7,6,15,24,6,14,2.5971983702570487
9143,2014-06-15 07:06:00.00000023,-73.986457,40.769282000000004,-73.978312,40.76437,5,7,6,15,24,6,14,0.8768331704206908
9144,2014-06-15 07:06:00.0000001,-73.986012,40.740922,-73.982157,40.769027,5,7,6,15,24,6,14,3.1419573451219223
9145,2009-09-14 02:19:00.0000005,-73.97969499999999,40.771307,-73.981967,40.777696999999996,5,2,0,14,38,9,9,0.735841645913885
9146,2009-09-14 02:19:00.00000032,-73.987173,40.72493,-73.978272,40.72952,5,2,0,14,38,9,9,0.9072337633384953
9147,2009-09-14 02:19:00.00000015,-73.973128,40.757090000000005,-73.966003,40.753102,5,2,0,14,38,9,9,0.746202545281379
9148,2009-09-14 02:19:00.00000029,-73.984647,40.724142,-74.002718,40.727323,5,2,0,14,38,9,9,1.5633487261742822
9149,2009-09-14 02:19:00.00000012,-73.981775,40.756877,-73.968728,40.760425,5,2,0,14,38,9,9,1.1675751006424255
9150,2009-09-14 02:19:00.00000019,-73.98601,40.743217,-73.972865,40.79068,5,2,0,14,38,9,9,5.392496968169502
9151,2011-06-01 07:37:00.000000193,-73.985373,40.741803000000004,-73.97936700000001,40.74876,5,7,2,1,22,6,11,0.9243549253370827
9152,2011-06-01 07:37:00.000000135,-73.969532,40.785433000000005,-73.980462,40.783363,5,7,2,1,22,6,11,0.9485874102459999
9153,2011-06-01 07:37:00.000000124,-73.954728,40.76741,-73.977822,40.759712,5,7,2,1,22,6,11,2.1250062550566997
9154,2011-06-01 07:37:00.00000071,-74.007642,40.738757,-73.99105,40.75574,5,7,2,1,22,6,11,2.349420520247735
9155,2011-06-01 07:37:00.000000191,-73.987678,40.701370000000004,-73.984788,40.75932,5,7,2,1,22,6,11,6.44834579495129
9156,2011-06-01 07:37:00.00000073,-74.00150699999999,40.741747,-74.007887,40.751488,5,7,2,1,22,6,11,1.2091644529193675
9157,2011-06-01 07:37:00.000000134,-73.978787,40.744673,-73.953923,40.784773,5,7,2,1,22,6,11,4.9261377229987735
9158,2011-06-01 07:37:00.000000195,-73.986937,40.73969,-74.013763,40.714527000000004,5,7,2,1,22,6,11,3.597052557804154
9159,2011-06-01 07:37:00.000000130,-74.00706,40.728343,-73.9796,40.741427,5,7,2,1,22,6,11,2.7330924433738377
9160,2011-06-01 07:37:00.00000039,-73.962073,40.763092,-73.98371999999999,40.755295000000004,5,7,2,1,22,6,11,2.0188734882944086
9161,2011-06-01 07:37:00.000000188,-73.970827,40.796022,-73.97416,40.749821999999995,5,7,2,1,22,6,11,5.1448668688815475
9162,2011-06-01 07:37:00.00000030,-73.984167,40.780015,-73.95583,40.784797,5,7,2,1,22,6,11,2.4444062051631827
9163,2011-06-01 07:37:00.00000040,-73.99561700000001,40.761072999999996,-73.95405,40.787442,5,7,2,1,22,6,11,4.566040646439396
9164,2011-06-01 07:37:00.00000011,-73.95813199999999,40.768582,-73.97460500000001,40.79088,5,7,2,1,22,6,11,2.841016555491751
9165,2011-06-01 07:37:00.00000093,-73.972545,40.759087,-73.974797,40.741962,5,7,2,1,22,6,11,1.9136389691881543
9166,2011-06-01 07:37:00.000000121,-73.985725,40.742982,-73.778068,40.644918,5,7,2,1,22,6,11,20.625331953519638
9167,2011-06-01 07:37:00.000000224,-73.983882,40.750013,-74.00061,40.742857,5,7,2,1,22,6,11,1.6183312964158425
9168,2011-06-01 07:37:00.000000153,-73.928775,40.783487,-73.924247,40.781613,5,7,2,1,22,6,11,0.4344720244739725
9169,2011-06-01 07:37:00.00000033,-73.975165,40.792667,-73.97816,40.783053,5,7,2,1,22,6,11,1.0983620342748124
9170,2011-06-01 07:37:00.000000213,-73.95494000000001,40.777605,-73.93836,40.804762,5,7,2,1,22,6,11,3.3267015868621788
9171,2011-06-01 07:37:00.00000076,-73.99019200000001,40.756263,-73.979378,40.755466999999996,5,7,2,1,22,6,11,0.9151530444042942
9172,2011-06-01 07:37:00.00000018,-73.976095,40.744062,-73.99579,40.737878,5,7,2,1,22,6,11,1.7961197339076265
9173,2011-06-01 07:37:00.00000021,-74.007508,40.732347999999995,-73.982623,40.766708,5,7,2,1,22,6,11,4.357951314639035
9174,2011-06-01 07:37:00.000000126,-74.007075,40.71455,-73.990048,40.757002,5,7,2,1,22,6,11,4.9336340415895625
9175,2011-06-01 07:37:00.000000202,-73.93056,40.755552,-73.914948,40.75584,5,7,2,1,22,6,11,1.3153912427459975
9176,2011-06-01 07:37:00.00000035,-73.950805,40.777552,-73.97049,40.759298,5,7,2,1,22,6,11,2.620694555815338
9177,2011-06-01 07:37:00.000000216,-73.957725,40.773532,-73.979718,40.738277000000004,5,7,2,1,22,6,11,4.335830604522108
9178,2011-06-01 07:37:00.00000067,-73.97034000000001,40.779555,-73.972982,40.75875,5,7,2,1,22,6,11,2.3240848028210133
