pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.987173,40.72493,-73.978272,40.72952,5,2,0,14,38,9,9,0.9072337633384953
-73.973128,40.757090000000005,-73.966003,40.753102,5,2,0,14,38,9,9,0.746202545281379
-73.984647,40.724142,-74.002718,40.727323,5,2,0,14,38,9,9,1.5633487261742822
-73.981775,40.756877,-73.968728,40.760425,5,2,0,14,38,9,9,1.1675751006424255
-73.98601,40.743217,-73.972865,40.79068,5,2,0,14,38,9,9,5.392496968169502
-73.985373,40.741803000000004,-73.97936700000001,40.74876,5,7,2,1,22,6,11,0.9243549253370827
-73.969532,40.785433000000005,-73.980462,40.783363,5,7,2,1,22,6,11,0.9485874102459999
-73.954728,40.76741,-73.977822,40.759712,5,7,2,1,22,6,11,2.1250062550566997
-74.007642,40.738757,-73.99105,40.75574,5,7,2,1,22,6,11,2.349420520247735
-73.987678,40.701370000000004,-73.984788,40.75932,5,7,2,1,22,6,11,6.44834579495129
-74.00150699999999,40.741747,-74.007887,40.751488,5,7,2,1,22,6,11,1.2091644529193675
-73.978787,40.744673,-73.953923,40.784773,5,7,2,1,22,6,11,4.9261377229987735
-73.986937,40.73969,-74.013763,40.714527000000004,5,7,2,1,22,6,11,3.597052557804154
-74.00706,40.728343,-73.9796,40.741427,5,7,2,1,22,6,11,2.7330924433738377
-73.962073,40.763092,-73.98371999999999,40.755295000000004,5,7,2,1,22,6,11,2.0188734882944086
-73.970827,40.796022,-73.97416,40.749821999999995,5,7,2,1,22,6,11,5.1448668688815475
-73.984167,40.780015,-73.95583,40.784797,5,7,2,1,22,6,11,2.4444062051631827
-73.99561700000001,40.761072999999996,-73.95405,40.787442,5,7,2,1,22,6,11,4.566040646439396
-73.95813199999999,40.768582,-73.97460500000001,40.79088,5,7,2,1,22,6,11,2.841016555491751
-73.972545,40.759087,-73.974797,40.741962,5,7,2,1,22,6,11,1.9136389691881543
-73.985725,40.742982,-73.778068,40.644918,5,7,2,1,22,6,11,20.625331953519638
-73.983882,40.750013,-74.00061,40.742857,5,7,2,1,22,6,11,1.6183312964158425
-73.928775,40.783487,-73.924247,40.781613,5,7,2,1,22,6,11,0.4344720244739725
-73.975165,40.792667,-73.97816,40.783053,5,7,2,1,22,6,11,1.0983620342748124
-73.95494000000001,40.777605,-73.93836,40.804762,5,7,2,1,22,6,11,3.3267015868621788
-73.99019200000001,40.756263,-73.979378,40.755466999999996,5,7,2,1,22,6,11,0.9151530444042942
-73.976095,40.744062,-73.99579,40.737878,5,7,2,1,22,6,11,1.7961197339076265
-74.007508,40.732347999999995,-73.982623,40.766708,5,7,2,1,22,6,11,4.357951314639035
-74.007075,40.71455,-73.990048,40.757002,5,7,2,1,22,6,11,4.9336340415895625
-73.93056,40.755552,-73.914948,40.75584,5,7,2,1,22,6,11,1.3153912427459975
-73.950805,40.777552,-73.97049,40.759298,5,7,2,1,22,6,11,2.620694555815338
-73.957725,40.773532,-73.979718,40.738277000000004,5,7,2,1,22,6,11,4.335830604522108
-73.97034000000001,40.779555,-73.972982,40.75875,5,7,2,1,22,6,11,2.3240848028210133
-73.977882,40.729422,-73.967978,40.758928000000004,5,7,2,1,22,6,11,3.385347314114817
-73.975705,40.781813,-73.975267,40.757757,5,7,2,1,22,6,11,2.675159451856129
-74.008022,40.731278,-74.00009,40.732765,5,7,2,1,22,6,11,0.6885008122438582
-73.99988499999999,40.761205,-73.98791,40.764528000000006,5,7,2,1,22,6,11,1.0741036952921117
-73.96763299999999,40.803123,-73.987787,40.771295,5,7,2,1,22,6,11,3.924836597669471
-73.94587299999999,40.773567,-73.984662,40.760093,5,7,2,1,22,6,11,3.5938517036675384
-74.000958,40.725821999999994,-73.97502800000001,40.762882,5,7,2,1,22,6,11,4.66407048093287
-74.01310699999999,40.716275,-73.974365,40.76293,5,7,2,1,22,6,11,6.12920741911461
-73.956388,40.775090000000006,-73.95699499999999,40.774738,5,7,2,1,22,6,11,0.06437793997370558
-73.95405500000001,40.784538,-73.974937,40.782617,5,7,2,1,22,6,11,1.771084827267333
-73.98268,40.75316,-73.97175,40.762812,5,7,2,1,22,6,11,1.413995990979448
-73.78206800000001,40.644675,-73.964352,40.625662,5,18,4,27,34,8,10,15.526221775126892
-73.97735300000001,40.732822999999996,-73.97809000000001,40.74712,5,18,4,27,34,8,10,1.5909659991734908
-73.973375,40.756013,-73.991283,40.75059,5,18,4,27,34,8,10,1.6245113039834846
-73.972848,40.758192,-73.989195,40.752933,5,18,4,27,34,8,10,1.4959448496775838
-73.980235,40.754771999999996,-73.980355,40.751475,5,18,4,27,34,8,10,0.3667489936360004
-73.988647,40.748782,-73.97715500000001,40.748672,5,18,4,27,34,8,10,0.9681518036350113
-74.008775,40.710968,-74.007148,40.741633,5,18,4,27,34,8,10,3.412547674737632
-73.970477,40.788947,-74.007862,40.738115,5,18,4,27,34,8,10,6.470051205813855
-73.9725,40.752855,-73.861847,40.768452,5,18,4,27,34,8,10,9.479621799588251
-73.996648,40.737575,-73.984523,40.74998,5,18,4,27,34,8,10,1.7164145315009254
-73.984597,40.761083,-73.98451800000001,40.730478000000005,5,18,4,27,34,8,10,3.4031272374116304
-73.988957,40.749603,-73.984678,40.754225,5,18,4,27,34,8,10,0.6277382807985366
-73.96586500000001,40.762170000000005,-73.95515,40.777827,5,18,4,27,34,8,10,1.9609209213412617
-73.9547,40.767375,-73.96991,40.757828,5,18,4,27,34,8,10,1.663709295406945
-73.79020799999999,40.648943,-73.94832,40.779363000000004,5,18,4,27,34,8,10,19.695034255323858
-73.95203000000001,40.783568,-73.99264000000001,40.724965000000005,5,18,4,27,34,8,10,7.35960697288751
-73.962417,40.775195000000004,-73.975615,40.759727000000005,5,18,4,27,34,8,10,2.047839185284625
-73.97811999999999,40.753648,-73.975573,40.667362,5,18,4,27,34,8,10,9.596966888785342
-73.96947,40.797727,-73.95864300000001,40.819943,5,18,4,27,34,8,10,2.6330126264258875
-73.97381,40.757842,-73.993363,40.733317,5,18,4,27,34,8,10,3.1859236997638343
-73.996593,40.737602,-73.981753,40.746678,5,18,4,27,34,8,10,1.6067269121230612
-73.973722,40.763861999999996,-73.950815,40.774788,5,18,4,27,34,8,10,2.279761252413504
-74.008043,40.738611999999996,-73.994718,40.750477000000004,5,18,4,27,34,8,10,1.7322690451120453
-73.972687,40.74454,-73.977235,40.752755,5,18,4,27,34,8,10,0.9905560071538313
-73.981465,40.763855,-74.009437,40.704832,5,18,4,27,34,8,10,6.973409397125166
-73.97508,40.790113,-73.980983,40.765147,5,18,4,27,34,8,10,2.8202384806009495
-73.99306800000001,40.752753000000006,-73.990623,40.757952,5,18,4,27,34,8,10,0.613689880730541
-73.950488,40.795437,-73.950153,40.771715,5,18,4,27,34,8,10,2.6379168430752538
-73.954267,40.766005,-74.005062,40.741155,5,18,4,27,34,8,10,5.093301608507083
-73.998168,40.72627,-73.985455,40.727785,5,18,4,27,34,8,10,1.0844441663903879
-73.9985,40.745352000000004,-74.009455,40.726043,5,18,4,27,34,8,10,2.337058592294993
-73.971985,40.745787,-73.971985,40.745787,5,18,4,27,34,8,10,0.0
-73.969425,40.760813,-73.97507,40.752558,5,18,4,27,34,8,10,1.0337505285461013
-73.992977,40.763015,-73.991597,40.752115,5,18,4,27,34,8,10,1.2175854389910752
-73.94878,40.780916999999995,-73.972732,40.760438,5,18,4,27,34,8,10,3.0420152027119696
-73.978023,40.759122,-73.98614,40.75506,5,18,4,27,34,8,10,0.819408430490436
-73.974138,40.794232,-73.983935,40.780737,5,18,4,27,34,8,10,1.7123187670749787
-73.982155,40.738293,-74.004773,40.7407,5,18,4,27,34,8,10,1.9242862081529652
-73.98278,40.765452,-74.005045,40.72948,5,18,4,27,34,8,10,4.417824035933704
-73.987512,40.751015,-73.982702,40.735490000000006,5,18,4,27,34,8,10,1.7732234977264003
-73.98979200000001,40.735422,-73.987358,40.761243,5,18,4,27,34,8,10,2.878476129757232
-73.97835,40.685421999999996,-73.78976999999999,40.646985,5,18,4,27,34,8,10,16.469713829861185
-73.990188,40.740793,-73.962457,40.709891999999996,5,18,4,27,34,8,10,4.155383672510575
-73.996363,40.72191,-73.992448,40.660747,5,18,4,27,34,8,10,6.8090206324399505
-74.00738,40.727037,-73.994987,40.716357,5,18,4,27,34,8,10,1.581477304291612
-73.86545699999999,40.76998,-73.97919,40.762159999999994,5,18,4,27,34,8,10,9.617642845083605
-73.989112,40.738515,-73.94761,40.779167,5,18,4,27,34,8,10,5.7141911270046855
-73.992785,40.749838000000004,-73.883513,40.670803,5,18,4,27,34,8,10,12.73040545630729
-73.961338,40.769282000000004,-73.961042,40.779308,5,18,4,27,34,8,10,1.115118933009919
-74.00083000000001,40.757533,-73.979387,40.761948,5,18,4,27,34,8,10,1.871571441822142
-73.98901,40.723137,-73.984367,40.748447999999996,5,2,5,14,32,8,10,2.841512168877065
-73.964872,40.75638,-73.946432,40.806290000000004,5,2,5,14,32,8,10,5.762827671234365
-73.97941,40.762318,-73.950232,40.785578,5,2,5,14,32,8,10,3.567386704125903
-73.97086,40.786002,-73.93896,40.844273,5,2,5,14,32,8,10,7.0135498733627
-74.00256999999999,40.739638,-73.96696700000001,40.70962,5,2,5,14,32,8,10,4.488064456541393
-73.954155,40.729997999999995,-73.94383,40.721807,5,2,5,14,32,8,10,1.2595901528995472
-73.98973000000001,40.729815,-73.959328,40.652752,5,2,5,14,32,8,10,8.944173147774057
-73.980653,40.747108000000004,-73.98461800000001,40.727385,5,2,5,14,32,8,10,2.218395009120407
-73.988688,40.727052,-73.96306,40.711663,5,2,5,14,32,8,10,2.755539679718099
-73.976687,40.751575,-73.988095,40.731745000000004,5,2,5,14,32,8,10,2.405352155544319
-73.981188,40.741613,-73.936415,40.856041999999995,5,2,5,14,32,8,10,13.270343151401825
-73.994442,40.724963,-73.978278,40.745317,5,2,5,14,32,8,10,2.6414335960837896
-73.993657,40.735682000000004,-73.98720300000001,40.730052,5,2,5,14,32,8,10,0.8292391863496663
-73.98253299999999,40.764803,-73.97457,40.752018,5,2,5,14,32,8,10,1.571896546599196
-73.989232,40.716662,-73.976807,40.681897,5,2,5,14,32,8,10,4.005086483259321
-74.006488,40.739686999999996,-73.936258,40.736358,5,2,5,14,32,8,10,5.9286241810873985
-74.009845,40.714967,-74.002988,40.733175,5,2,5,14,32,8,10,2.105482367126743
-73.985505,40.735328,-74.001038,40.717865,5,2,5,14,32,8,10,2.3417613654402145
-73.98465,40.744495,-73.91027199999999,40.76015,5,2,5,14,32,8,10,6.502524611565183
-73.980335,40.730333,-73.921402,40.811125,5,2,5,14,32,8,10,10.263316361688647
-73.988802,40.72717,-73.959887,40.808187,5,2,5,14,32,8,10,9.331982484567572
-74.00788,40.731642,-73.911837,40.904625,5,2,5,14,32,8,10,20.86382480171372
-73.99750999999999,40.721090000000004,-73.997617,40.753840000000004,5,2,5,14,32,8,10,3.641645006319896
-74.00093000000001,40.71862,-73.9358,40.697418,5,2,5,14,32,8,10,5.974649696360754
-73.99471700000001,40.755373,-73.979228,40.746373,5,2,5,14,32,8,10,1.644337088957652
-74.004328,40.724821999999996,-74.00354300000001,40.725465,5,2,5,14,32,8,10,0.09740623588182096
-74.00260300000001,40.749987,-74.00743299999999,40.740772,5,2,5,14,32,8,10,1.102494479095566
-73.99535300000001,40.739391999999995,-73.99038,40.724865,5,2,5,14,32,8,10,1.668792622246172
-73.983652,40.729855,-73.987628,40.71976,5,2,5,14,32,8,10,1.1714506383489978
-73.972107,40.74977,-73.992672,40.749621999999995,5,2,5,14,32,8,10,1.7324278605663326
-73.99457,40.744597,-74.005297,40.740588,5,2,5,14,32,8,10,1.0076810645210768
-73.991988,40.72203,-73.9962,40.721688,5,2,5,14,32,8,10,0.3569892714096197
-73.982405,40.731578000000006,-73.975988,40.778818,5,2,5,14,32,8,10,5.280583829757721
-73.978607,40.745235,-73.982192,40.748971999999995,5,2,5,14,32,8,10,0.5136888380099429
-73.98275799999999,40.727140000000006,-73.984353,40.737188,5,2,5,14,32,8,10,1.1253405359196234
-73.99494,40.739133,-74.004552,40.752148,5,2,5,14,32,8,10,1.658335594813251
-73.985252,40.727585,-73.952223,40.783825,5,2,5,14,32,8,10,6.844507185840765
-73.98683299999999,40.718257,-73.997437,40.761018,5,2,5,14,32,8,10,4.838009136781341
-73.98793,40.718902,-73.920518,40.771682,5,2,5,14,32,8,10,8.166687715119767
-74.00483,40.723043,-73.943822,40.711607,5,2,5,14,32,8,10,5.296592263122145
-74.00424,40.75183,-74.00389799999999,40.737587,5,2,5,14,32,8,10,1.584011386889185
-73.980933,40.741532,-73.779648,40.714882,5,2,5,14,32,8,10,17.218193918209845
-73.983745,40.738093,-73.98082,40.725475,5,2,5,14,32,8,10,1.4245399322200647
-73.98849200000001,40.745605,-73.97354200000001,40.751745,5,23,1,25,13,3,14,1.4325335554769147
-73.962748,40.772285,-73.934558,40.84564,5,23,1,25,13,3,14,8.494750404156798
-73.9815,40.75796,-73.939177,40.752272,5,23,1,25,13,3,14,3.6205759537314766
-74.002042,40.740342,-73.99266999999999,40.744386999999996,5,23,1,25,13,3,14,0.9086889109024793
-73.98060699999999,40.782759999999996,-73.970025,40.798025,5,23,1,25,13,3,14,1.9169671773691053
-74.006745,40.744017,-74.00880699999999,40.707722,5,23,1,25,13,3,14,4.039558722394971
-73.99204300000001,40.744775,-74.011607,40.72149,5,23,1,25,13,3,14,3.0693923599968
-74.008492,40.706702,-74.011222,40.713537,5,23,1,25,13,3,14,0.7940875694108237
-74.002865,40.728167,-73.95180699999999,40.731685,5,23,1,25,13,3,14,4.320037877365557
-73.97485999999999,40.758646999999996,-73.984882,40.775007,5,23,1,25,13,3,14,2.0054081003359134
-73.776985,40.64496,-73.848545,40.726252,5,23,1,25,13,3,14,10.868101955684354
-74.005465,40.745757,-73.998295,40.742802000000005,5,23,1,25,13,3,14,0.6876209290984748
-73.981418,40.72082,-73.990227,40.665147,5,23,1,25,13,3,14,6.234945949419011
-73.866425,40.770734999999995,-73.975155,40.7575,5,23,1,25,13,3,14,9.27468798286378
-73.789645,40.643609999999995,-73.98728,40.760482,5,23,1,25,13,3,14,21.129330705993443
-73.97747,40.784690000000005,-73.968897,40.802462,5,23,1,25,13,3,14,2.103814425230566
-73.98982,40.738482,-73.99049699999999,40.756155,5,23,1,25,13,3,14,1.9659753193571052
-74.00282,40.728162,-73.987308,40.722387,5,23,1,25,13,3,14,1.456388243556355
-74.001237,40.731387,-73.95097,40.68249,5,23,1,25,13,3,14,6.893117073474744
-73.992262,40.725092,-73.94064,40.699995,5,23,1,25,13,3,14,5.1689988374307605
-73.94878299999999,40.828492,-73.93831800000001,40.845207,5,23,1,25,13,3,14,2.056591820352766
-73.979375,40.776759999999996,-73.98812,40.7631,5,23,1,25,13,3,14,1.688035182123937
-74.010065,40.720377,-73.93945500000001,40.847947,5,23,1,25,13,3,14,15.380520951007686
-73.971788,40.749857,-73.987887,40.724032,5,23,1,25,13,3,14,3.1758415332027456
-74.001232,40.73645,-73.954812,40.741437,5,23,1,25,13,3,14,3.9500667787636843
-73.98217700000001,40.765541999999996,-73.960835,40.763187,5,16,2,29,39,9,10,1.816381122848951
-73.99168,40.752113,-73.965303,40.75521,5,16,2,29,39,9,10,2.2483366950780566
-73.976405,40.750817,-73.997905,40.736378,5,16,2,29,39,9,10,2.4204335091385882
-74.00650999999999,40.749537,-73.96005500000001,40.771307,5,16,2,29,39,9,10,4.6009303067243
-73.97877,40.753545,-73.98827800000001,40.769518,5,16,2,29,39,9,10,1.9482953715251279
-73.98631,40.777297,-73.96203299999999,40.767302,5,16,2,29,39,9,10,2.326916708468706
-73.993045,40.722583,-74.00546999999999,40.737522999999996,5,16,2,29,39,9,10,1.9636423307872837
-73.98775699999999,40.75996,-73.959728,40.798155,5,16,2,29,39,9,10,4.858770030934032
-73.96045699999999,40.77218,-73.970738,40.761815000000006,5,16,2,29,39,9,10,1.4415226475281573
-74.009312,40.715441999999996,-73.98361700000001,40.754996999999996,5,16,2,29,39,9,10,4.902267990783453
-73.989452,40.77288,-73.97378,40.787137,5,16,2,29,39,9,10,2.062635781766131
-73.98315699999999,40.744502000000004,-73.959038,40.780995000000004,5,16,2,29,39,9,10,4.5378789519079525
-73.989727,40.739942,-73.99887700000001,40.73225,5,16,2,29,39,9,10,1.1514753759363094
-73.964773,40.75825,-73.950878,40.744696999999995,5,16,2,29,39,9,10,1.908162177521277
-73.982568,40.767846999999996,-73.968817,40.755658000000004,5,16,2,29,39,9,10,1.7827740779134753
-74.00201,40.715257,-73.975142,40.755325,5,16,2,29,39,9,10,4.997495856458522
-73.985217,40.723642,-74.004215,40.728415000000005,5,16,2,29,39,9,10,1.6865996037258013
-73.987117,40.724909999999994,-73.979525,40.764943,5,16,2,29,39,9,10,4.4971785859658535
-74.003107,40.743925,-73.992892,40.74258,5,16,2,29,39,9,10,0.8734711324794114
-73.98912299999999,40.743435,-73.959538,40.77787,5,16,2,29,39,9,10,4.5683811042528655
-73.987925,40.779457,-73.98164799999999,40.783512,5,16,2,29,39,9,10,0.6947135975883831
-73.956047,40.772025,-73.962417,40.764277,5,16,2,29,39,9,10,1.0149000640022492
-73.975362,40.757478000000006,-73.970823,40.760783,5,16,2,29,39,9,10,0.5302921090999139
-73.788247,40.641338,-73.98290300000001,40.742084999999996,5,16,2,29,39,9,10,19.870582722639277
-73.972697,40.763096999999995,-73.97850799999999,40.757657,5,16,2,29,39,9,10,0.7781023811151666
-73.970832,40.764143,-73.981583,40.74776,5,16,2,29,39,9,10,2.0343658531907485
-73.993055,40.727913,-73.97788,40.737502,5,16,2,29,39,9,10,1.664869872936099
-73.97664,40.751998,-73.97202,40.765718,5,16,2,29,39,9,10,1.574438442302058
-73.975167,40.749483000000005,-73.96680500000001,40.76252,5,16,2,29,39,9,10,1.6116947582882062
-73.988462,40.731373,-73.975863,40.751762,5,16,2,29,39,9,10,2.5033262039418642
-73.99371500000001,40.757277,-73.985548,40.735357,5,16,2,29,39,9,10,2.5326338506296655
-73.871077,40.773602000000004,-73.980822,40.764962,5,16,2,29,39,9,10,9.29175038495067
-73.981557,40.732355,-73.941497,40.789327,5,16,2,29,39,9,10,7.1774688994722045
-74.00044,40.727227,-73.977882,40.761982,5,16,2,29,39,9,10,4.306555917412756
-74.008175,40.748692999999996,-74.006683,40.73104,5,16,2,29,39,9,10,1.9669447399790498
-73.97749300000001,40.786432,-73.973915,40.785475,5,16,2,29,39,9,10,0.31948141456608037
-73.97865999999999,40.753693,-73.974132,40.750440000000005,5,16,2,29,39,9,10,0.525658322256629
-73.77684,40.645987,-73.991138,40.743305,5,14,0,27,44,10,14,21.059750248068266
-73.99289499999999,40.752977,-74.005562,40.72436,5,14,0,27,44,10,14,3.356261392529996
-73.988187,40.748562,-73.98915699999999,40.730477,5,14,0,27,44,10,14,2.0126201310033234
-73.9965,40.75318,-73.99434000000001,40.74244,5,14,0,27,44,10,14,1.2080160032524392
-73.95853000000001,40.77319,-73.96846,40.76494,5,14,0,27,44,10,14,1.2413052985529183
-73.96218,40.76761,-73.96009000000001,40.77897,5,14,0,27,44,10,14,1.2753758376790605
-73.94735,40.78407,-73.96778,40.76283,5,14,0,27,44,10,14,2.921926337022693
-73.974522,40.763057,-73.983372,40.757287,5,14,0,27,44,10,14,0.9834862733612393
-73.96838000000001,40.79198,-73.98009,40.78589,5,14,0,27,44,10,14,1.196015537082492
-73.975287,40.765392,-73.776612,40.644977000000004,5,14,0,27,44,10,14,21.4416843445411
-73.805675,40.651621999999996,-73.974992,40.750252,5,14,0,27,44,10,14,18.00018046873827
-73.985022,40.74798,-73.99386,40.735827,5,14,0,27,44,10,14,1.5429038809592994
-73.789585,40.643446999999995,-73.98414,40.767237,5,14,0,27,44,10,14,21.410825547241213
-73.957473,40.77448,-73.971427,40.765417,5,14,0,27,44,10,14,1.548040511749809
-73.958962,40.777607,-73.982625,40.764717,5,14,0,27,44,10,14,2.4546096797140495
-73.97015999999999,40.760777000000004,-73.9932,40.733882,5,14,0,27,44,10,14,3.565211717991894
-73.982815,40.748740000000005,-73.975105,40.755932,5,14,0,27,44,10,14,1.030205936584464
-73.95118199999999,40.77025,-73.948693,40.778022,5,14,0,27,44,10,14,0.8892592186776902
-73.97681999999999,40.78839,-73.97744,40.792,5,14,0,27,44,10,14,0.4047929430015862
-73.995852,40.744137,-73.98299499999999,40.727412,5,14,0,27,44,10,14,2.15222962543031
-73.996377,40.738042,-73.989295,40.726341999999995,5,17,5,3,44,11,12,1.431305692873517
-73.95369699999999,40.779312,-73.947675,40.764305,5,17,5,3,44,11,12,1.7440553086234625
-73.981498,40.746815000000005,-73.981563,40.747023,5,17,5,3,44,11,12,0.023767892050369915
-73.994742,40.740347,-73.954585,40.778046999999994,5,17,5,3,44,11,12,5.386362798795587
-73.958962,40.763652,-73.954553,40.769898,5,17,5,3,44,11,12,0.7875488647994024
-74.00949,40.71297,-74.00633499999999,40.733125,5,17,5,3,44,11,12,2.2568497632862856
-73.970938,40.764562,-73.960667,40.778271999999994,5,17,5,3,44,11,12,1.752751908310387
-73.944805,40.795015,-73.95293000000001,40.815582,5,17,5,3,44,11,12,2.387003497902856
-73.988615,40.75687,-73.982962,40.772718,5,17,5,3,44,11,12,1.8253956273210108
-73.972985,40.793225,-73.98180500000001,40.778432,5,17,5,3,44,11,12,1.804752773577482
-74.007512,40.741902,-73.989882,40.763757,5,17,5,3,44,11,12,2.84799082916292
-73.97842299999999,40.756632,-73.99471,40.734584999999996,5,17,5,3,44,11,12,2.8093567726000233
-73.998243,40.73552,-73.982588,40.761563,5,17,5,3,44,11,12,3.1819939673674136
-73.97609,40.748553,-73.973555,40.752808,5,17,5,3,44,11,12,0.5190908638040908
-73.983127,40.762535,-73.986777,40.702007,5,17,5,3,44,11,12,6.737429622617354
-74.00183,40.746707,-74.003857,40.731787,5,17,5,3,44,11,12,1.667794839914178
-73.98201999999999,40.778892,-73.979998,40.767196999999996,5,17,5,3,44,11,12,1.3115242385552917
-73.97518199999999,40.752762,-73.995372,40.744009999999996,5,17,5,3,44,11,12,1.9595345759922724
-73.957203,40.774993,-73.957203,40.774993,5,1,4,11,10,3,11,0.0
-73.98220500000001,40.751635,-73.971952,40.750775,5,1,4,11,10,3,11,0.8689481680440386
-73.982277,40.770193,-73.98293199999999,40.72735,5,1,4,11,10,3,11,4.764243762864512
-74.009238,40.73814,-73.99828199999999,40.735257,5,1,4,11,10,3,11,0.97717054484181
-73.92621700000001,40.679883000000004,-73.937345,40.684527,5,1,4,11,10,3,11,1.0710537105828994
-73.983575,40.758808,-73.907758,40.773978,5,1,4,11,10,3,11,6.604109112826776
-73.992085,40.7214,-73.96094000000001,40.716865000000006,5,1,4,11,10,3,11,2.672791393195003
-73.985635,40.742455,-74.00389799999999,40.753283,5,1,4,11,10,3,11,1.9536046789914683
-73.80109499999999,40.646448,-73.91252,40.876884999999994,5,1,4,11,10,3,11,27.287880708058474
-73.982512,40.735332,-73.959357,40.763083,5,1,4,11,10,3,11,3.650559470894307
-73.982858,40.738696999999995,-74.005583,40.745655,5,1,4,11,10,3,11,2.064942784865912
-73.97151,40.75497,-73.988957,40.731478,5,1,4,11,10,3,11,2.9973272480244875
-73.988385,40.756507,-73.972775,40.764082,5,1,4,11,10,3,11,1.561415485282216
-74.006175,40.741307,-73.978933,40.761713,5,1,4,11,10,3,11,3.2271354014432707
-74.005583,40.726258,-73.981475,40.677602,5,1,4,11,10,3,11,5.779397779420176
-73.96665,40.804177,-73.962438,40.773142,5,1,4,11,10,3,11,3.4691052833957285
-73.991755,40.748832,-73.983807,40.7754,5,1,4,11,10,3,11,3.0291167000793293
-73.98862,40.722297,-73.94468499999999,40.716621999999994,5,1,4,11,10,3,11,3.756055860923594
-73.989937,40.734758,-73.98379,40.738085,5,1,4,11,10,3,11,0.6364695409212537
-73.979318,40.750358,-73.98114699999999,40.759468,5,9,1,4,40,10,11,1.0246337415653326
-73.955333,40.773065,-73.970247,40.764095000000005,5,9,1,4,40,10,11,1.6038367357859167
-73.989308,40.759190000000004,-73.872447,40.774465,5,9,1,4,40,10,11,9.987064511535358
-73.99431700000001,40.750885,-73.986747,40.76083,5,9,1,4,40,10,11,1.2764905511754596
-73.98387,40.738345,-73.985022,40.759584999999994,5,9,1,4,40,10,11,2.363773096114518
-73.985628,40.744152,-74.006875,40.728787,5,9,1,4,40,10,11,2.4746038756861677
-73.946478,40.791878000000004,-73.949848,40.787408,5,9,1,4,40,10,11,0.572312693649518
-73.98777199999999,40.770228,-74.013828,40.714378,5,9,1,4,40,10,11,6.586781619201848
-73.95191,40.784642,-73.988653,40.763742,5,9,1,4,40,10,11,3.869591569456518
-73.979613,40.743628,-73.984975,40.752702,5,9,1,4,40,10,11,1.1054741357634583
-73.97545699999999,40.757858,-73.991003,40.7559,5,9,1,4,40,10,11,1.3273958052441213
-73.985587,40.757284999999996,-73.991298,40.741440000000004,5,9,1,4,40,10,11,1.8263833028721117
-73.78062299999999,40.6463,-73.99896,40.728128000000005,5,9,1,4,40,10,11,20.53529365631305
-73.95127,40.782,-73.943188,40.786802,5,9,1,4,40,10,11,0.864944560584668
-74.007463,40.725628,-73.99980699999999,40.724593,5,9,1,4,40,10,11,0.6553471760671592
-73.983418,40.758333,-73.995863,40.726493,5,9,1,4,40,10,11,3.6924269141606176
-73.97071,40.748877,-73.981892,40.740487,5,9,1,4,40,10,11,1.3258006222132483
-73.979395,40.776602000000004,-73.972488,40.76498,5,9,1,4,40,10,11,1.4171697729948696
-73.952925,40.772197999999996,-73.96804200000001,40.762305,5,9,1,4,40,10,11,1.6825163480963536
-73.982497,40.754883,-73.982497,40.754883,5,9,1,4,40,10,11,0.0
-73.972667,40.752897,-73.994828,40.763615,5,9,1,4,40,10,11,2.2145826358692298
-73.952135,40.773812,-73.984815,40.769215,5,9,1,4,40,10,11,2.7990568185348277
-74.014548,40.681792,-73.993487,40.756054999999996,5,9,1,4,40,10,11,8.44627427954653
-73.948953,40.784768,-73.952325,40.777093,5,9,1,4,40,10,11,0.8994086761405655
-73.99205,40.735387,-74.00052,40.7625,5,9,1,4,40,10,11,3.098107999463156
-73.98255,40.739637,-73.978148,40.751166999999995,5,9,1,4,40,10,11,1.3346325306667313
-74.005222,40.728978000000005,-73.997505,40.753113,5,9,1,4,40,10,11,2.7613187549902416
-73.982365,40.692492,-74.00989799999999,40.72044,5,9,1,4,40,10,11,3.878644115177342
-73.994077,40.751102,-73.98232,40.753427,5,9,1,4,40,10,11,1.023533297079734
-73.978598,40.785897999999996,-73.98425300000001,40.766597999999995,5,9,1,4,40,10,11,2.1982548620187763
-73.967135,40.803742,-73.980587,40.730447,5,3,2,24,52,12,14,8.228390953808557
-73.98098,40.721070000000005,-73.96936,40.790079999999996,5,3,2,24,52,12,14,7.735729803904915
-73.989878,40.739155,-73.983982,40.687391999999996,5,3,2,24,52,12,14,5.7771952495028955
-73.992037,40.727512,-73.999775,40.730315000000004,5,3,2,24,52,12,14,0.7226993603270134
-73.95862199999999,40.816086999999996,-73.991562,40.751352000000004,5,3,2,24,52,12,14,7.713995286203294
-73.986097,40.734737,-73.92584699999999,40.77225,5,3,2,24,52,12,14,6.569273448405936
-73.989813,40.729588,-73.995213,40.754745,5,3,2,24,52,12,14,2.8340828654576162
-73.96363830566406,40.771461486816406,-73.96630096435547,40.76507186889648,5,5,3,12,7,2,15,0.7450377332210241
-73.989515,40.720525,-73.997058,40.761167,5,2,6,27,17,4,14,4.563646946486749
-73.987567,40.724462,-73.949655,40.681867,5,2,6,27,17,4,14,5.7137102929215295
-73.989887,40.756537,-73.97977,40.7624,5,2,6,27,17,4,14,1.0728973883587947
